season,celebrity_name,pred_exit_week,pred_score,method_tag,pred_final_rank
1,Evander Holyfield,4.216630417944118,0.39512777513508274,survival,4
1,Joey McIntyre,4.326903249893247,0.19969281836050226,survival,3
1,John O'Hurley,4.172635099022383,0.09638489606924258,survival,5
1,Kelly Monaco,4.576032934475806,0.3301090100565471,survival,1
1,Rachel Hunter,4.373421494647747,0.37911983655112913,survival,2
1,Trista Sutter,3.8675894708362057,0.4361453138030812,survival,6
2,Drew Lachey,6.324486981563611,0.2808423557698647,survival,4
2,George Hamilton,5.67694983569928,0.31668281938820425,survival,9
2,Giselle Fernandez,6.348716588432908,0.5937858272946002,survival,3
2,Jerry Rice,5.861706044465697,0.2681515144455673,survival,6
2,Kenny Mayne,6.6835648258370695,0.7104456032296337,survival,1
2,Lisa Rinna,5.809444267345516,0.2676215041289864,survival,7
2,Master P,5.645027585388769,0.44133511385529783,survival,10
2,Stacy Keibler,6.259753200949321,0.3334267433059718,survival,5
2,Tatum O'Neal,6.416890985367139,0.6410364865873459,survival,2
2,Tia Carrere,5.736985287018812,0.38827386178978446,survival,8
3,Emmitt Smith,8.134868723043597,0.2614690961265046,survival,5
3,Harry Hamlin,7.210555390341518,0.5784711557834218,survival,6
3,Jerry Springer,5.124520937015687,0.1140217631027378,survival,11
3,Joey Lawrence,6.936925945559815,0.08991541230547405,survival,7
3,Mario Lopez,8.148824810721305,0.2885790870589232,survival,4
3,Monique Coleman,6.067801452580106,0.12799793442130056,survival,9
3,Sara Evans,8.51174840350052,0.6798528707234779,survival,2
3,Shanna Moakler,8.363664942778296,0.7222973865489624,survival,3
3,Tucker Carlson,9.307464496697012,0.8307464496697012,survival,1
3,Vivica A. Fox,6.655859509569006,0.48286840278188425,survival,8
3,Willa Ford,5.955734248408899,0.3622526592970943,survival,10
4,Apolo Anton Ohno,8.426395102399608,0.3803839260198607,survival,3
4,Billy Ray Cyrus,6.485886038839182,0.1988281552034742,survival,8
4,Clyde Drexler,5.7852262439834865,0.34432869661217286,survival,11
4,Heather Mills,5.964629130033343,0.3228445209502101,survival,10
4,Ian Ziering,7.08922193123018,0.15630714714109611,survival,6
4,Joey Fatone,8.44697677094944,0.37041013847646725,survival,2
4,John Ratzenberger,6.053203946767178,0.25153991575227774,survival,9
4,Laila Ali,8.41694265420033,0.3668591945134721,survival,4
4,Leeza Gibbons,6.6938252444388615,0.49545964330507875,survival,7
4,Paulina Porizkova,8.580890114506971,0.7458963033889171,survival,1
4,Shandi Finnessey,7.616575424999557,0.6249970646200165,survival,5
5,Albert Reed,8.722748936681263,0.7601972094312704,survival,2
5,Cameron Mathison,6.592185165929067,0.22050243319035295,survival,9
5,Floyd Mayweather Jr. ,6.835731700182306,0.5083512227619159,survival,8
5,Helio Castroneves,8.35005955593801,0.36765714460149385,survival,4
5,Jane Seymour,6.1429448698866524,0.26025217548477253,survival,12
5,Jennie Garth,7.109531700526128,0.1554178978998037,survival,7
5,Josie Maran,9.619519387879201,0.8619519387879201,survival,1
5,Marie Osmond,8.325086393699742,0.3308463423214564,survival,5
5,Mark Cuban,6.151966015288194,0.3871227512866307,survival,11
5,Mel B,8.381235341139073,0.37942929222104516,survival,3
5,Sabrina Bryan,6.261104459737309,0.34852919805883376,survival,10
5,Wayne Newton,7.432388773235411,0.6022335675038909,survival,6
6,Adam Carolla,6.8154796591057085,0.5046885697460195,survival,8
6,Cristian de la Fuente,8.413953903637003,0.33042535194928957,survival,5
6,Jason Taylor,8.433516492921893,0.38419850746075074,survival,4
6,Kristi Yamaguchi,8.479480864120417,0.38394500113942465,survival,3
6,Mario,6.586928760161026,0.2223912260296163,survival,9
6,Marissa Jaret Winokur,7.197028497945987,0.15431480326439975,survival,7
6,Marlee Matlin,6.1230727838195245,0.3217860256347573,survival,12
6,Monica Seles,8.555275830832706,0.743470185294324,survival,2
6,Penn Jillette,8.663174896783437,0.7548959431724535,survival,1
6,Priscilla Presley,6.515819195579182,0.4245479013800217,survival,10
6,Shannon Elizabeth,6.165169391351854,0.26379541524730876,survival,11
6,Steve Guttenberg,7.723776233868516,0.6352405918469396,survival,6
7,Brooke Burke,8.421433298315563,0.39644661990838315,survival,5
7,Cloris Leachman,5.628847128234078,0.271706372811702,survival,13
7,Cody Linley,7.084477029509662,0.14872508610184434,survival,8
7,Jeffrey Ross,9.676762052638479,0.8676762052638478,survival,3
7,Kim Kardashian,8.70151669869122,0.7566254855768384,survival,4
7,Lance Bass,8.249120591091474,0.3276882865061624,survival,7
7,Maurice Greene,6.507237570136201,0.211352681124692,survival,10
7,Misty May-Treanor,9.798073435310585,0.8728623506168894,survival,2
7,Rocco DiSpirito,6.637435956372977,0.48214520560489527,survival,9
7,Susan Lucci,5.926651478798843,0.24769453963276145,survival,12
7,Ted McGinley,9.901003205916982,0.8901003205916982,survival,1
7,Toni Braxton,6.374314413152856,0.41124308598286585,survival,11
7,Warren Sapp,8.404882324154936,0.3724524183479001,survival,6
8,Belinda Carlisle,9.763483550721963,0.7875073509734423,survival,1
8,Chuck Wicks,6.982114623397273,0.2700200858855968,survival,11
8,David Alan Grier,7.592095829427944,0.505949308178561,survival,9
8,Denise Richards,8.928147279384035,0.6927837463406571,survival,5
8,Gilles Marini,9.179128441268803,0.33600349988585093,survival,4
8,Holly Madison,8.112948403220308,0.5902479242677549,survival,6
8,Lawrence Taylor,6.775915998558212,0.3116954616932075,survival,12
8,Lil' Kim,7.304614997336708,0.21060533825407982,survival,10
8,Melissa Rycroft,9.226892526607521,0.36239412994512005,survival,2
8,Shawn Johnson,9.215103913908052,0.377466206363819,survival,3
8,Steve Wozniak,7.659696162633536,0.5430711617521258,survival,8
8,Steve-O,6.742594748700198,0.36335265775281606,survival,13
8,Ty Murray,7.944381864589431,0.14274318541850264,survival,7
9,Aaron Carter,7.283138436980687,0.296476038280096,survival,12
9,Ashley Hamiliton,10.094099822640414,0.9094099822640415,survival,1
9,Chuck Liddell,7.764898996899859,0.6139381659993561,survival,9
9,Debi Mazar,8.568782338696234,0.7283277931802826,survival,8
9,Donny Osmond,8.801232239397411,0.43578357379947286,survival,5
9,Joanna Krupa,7.579394419672106,0.18907618768958837,survival,10
9,Kathy Ireland,9.249196031091929,0.815252704418305,survival,4
9,Kelly Osbourne,8.672585344612852,0.35578080587903954,survival,7
9,Louie Vito,6.8015381365931935,0.4235627078400511,survival,15
9,Macy Gray,10.089282165808882,0.9089282165808882,survival,2
9,Mark Dacascos,6.730161978645047,0.34711965593849686,survival,16
9,Melissa Joan Hart,7.037167750246181,0.4562514938355869,survival,14
9,Michael Irvin,7.269008651557831,0.4223226126236937,survival,13
9,Mya,8.715335199121855,0.38734666113980465,survival,6
9,Natalie Coughlin,7.49547575258493,0.5521083184610908,survival,11
9,Tom DeLay,9.478604314812163,0.8296068736350085,survival,3
10,Aiden Turner,6.740872080842978,0.5009615984833907,survival,7
10,Buzz Aldrin,7.1156390542709005,0.5700284644493977,survival,6
10,Chad Ochocinco,7.1277194975647316,0.1524203699969046,survival,5
10,Erin Andrews,8.448650735522303,0.37695594220837153,survival,4
10,Evan Lysacek,8.457324769477982,0.3622592241771302,survival,3
10,Jake Pavelka,5.970345614188565,0.31591967957357026,survival,10
10,Kate Gosselin,5.901898499090974,0.36102385921204627,survival,11
10,Nicole Scherzinger,8.492175363401048,0.37871255728029146,survival,2
10,Niecy Nash,6.618844134813765,0.21197692462174747,survival,8
10,Pamela Anderson,6.0002792141479695,0.25217449678196585,survival,9
10,Shannen Doherty,8.606657682434701,0.7492225864281385,survival,1
11,Audrina Patridge,6.211541466820568,0.3480713179351317,survival,11
11,Brandy,7.054649107528387,0.15144131609826297,survival,7
11,Bristol Palin,8.36658600424992,0.3573868990290847,survival,4
11,David Hasselhoff,9.677071759641363,0.8677071759641363,survival,1
11,Florence Henderson,6.297794556665732,0.40546174930039797,survival,10
11,Jennifer Grey,8.409430612389535,0.37707512371565016,survival,2
11,Kurt Warner,6.65750130874105,0.21794660711735928,survival,9
11,Kyle Massey,8.36392885742762,0.34825871251734764,survival,5
11,Margaret Cho,7.56473491560952,0.6175809154812097,survival,6
11,Michael Bolton,8.39142501681538,0.7241551875373038,survival,3
11,Rick Fox,6.1527556161801265,0.26351370174872824,survival,12
11,The Situation,6.71618281928467,0.4924584608752855,survival,8
12,Chelsea Kane,8.283307171330465,0.3293371934650639,survival,4
12,Chris Jericho,5.953230305539243,0.31318402003113216,survival,11
12,Hines Ward,8.441961572927294,0.3872629569605286,survival,2
12,Kendra Wilkinson,5.9660520454164425,0.2515816467396165,survival,10
12,Kirstie Alley,8.448876719658845,0.38851160192483913,survival,1
12,Mike Catherwood,8.308154892558099,0.7184500923098692,survival,3
12,Petra Nemcova,6.310878285560827,0.4118272454668113,survival,9
12,Ralph Macchio,7.202236246221537,0.1375697011990799,survival,6
12,Romeo,6.422721691809702,0.21089868900607608,survival,8
12,Sugar Ray Leonard,6.767993624714798,0.504100939469224,survival,7
12,Wendy Williams,7.287867442901564,0.5887365592292867,survival,5
13,Carson Kressley,6.183025776992174,0.39085429058813154,survival,10
13,Chaz Bono,5.87935347833692,0.3020515482245943,survival,12
13,Chynna Phillips,7.097580626675359,0.5355034072865068,survival,7
13,David Arquette,6.072172710819679,0.2602715348021097,survival,11
13,Elisabetta Canalis,8.635130225084316,0.7517764196732806,survival,2
13,Hope Solo,7.0957063959277855,0.13792112995108732,survival,8
13,J.R. Martinez,8.411936897669813,0.3842278255511558,survival,3
